id,x,y
13,140.8662567138672,94.24585723876953
13,144.4427947998047,98.80619812011719
13,147.71237182617188,103.674072265625
13,152.47984313964844,107.9001235961914
13,151.5718231201172,113.9375
13,145.7646026611328,114.86164093017578
13,140.1100616455078,116.67268371582031
13,135.2806396484375,119.61029815673828
13,129.2697296142578,123.15494537353516
13,130.0908203125,129.3415985107422
13,129.45843505859375,135.36280822753906
13,130.23585510253906,140.18446350097656
13,123.83451843261719,143.24850463867188
13,119.15354919433594,146.9141387939453
13,113.33008575439453,146.9263458251953
13,108.12345123291016,143.79444885253906
13,103.40596008300781,140.08535766601562
13,99.51898193359375,135.64541625976562
13,97.28997802734375,129.84681701660156
13,94.38228607177734,124.23823547363281
13,91.00629425048828,119.61354064941406
13,89.3757553100586,113.79176330566406
13,84.24646759033203,111.0690689086914
13,79.22151947021484,108.39354705810547
13,73.34880828857422,104.18009948730469
13,73.9361343383789,98.37486267089844
13,70.87762451171875,93.98028564453125
13,64.55088806152344,94.61286163330078
13,61.81843566894531,88.62311553955078
13,67.19082641601562,86.10261535644531
13,72.53361511230469,83.52964782714844
13,74.04674530029297,81.38627624511719
13,78.18057250976562,76.53691864013672
13,83.91264343261719,76.25282287597656
13,89.75868225097656,76.5378189086914
13,95.85758972167969,76.94730377197266
13,101.23770141601562,74.66150665283203
13,104.2873764038086,69.58601379394531
13,101.49066925048828,64.2289810180664
13,98.57661437988281,57.1413459777832
13,98.9886474609375,50.496612548828125
13,102.78823852539062,45.27968215942383
13,106.73197937011719,41.15818786621094
13,106.85537719726562,35.13715362548828
13,109.2900390625,29.344694137573242
13,107.9879150390625,23.60611915588379
13,106.23573303222656,17.545515060424805
6,-121.65299987792969,195.31199645996094
6,-121.65853881835938,195.31568908691406
6,-121.65853881835938,195.31568908691406
6,-122.62799072265625,194.63232421875
6,-127.50272369384766,191.13436889648438
6,-132.3257293701172,187.5652618408203
6,-134.4291534423828,186.00711059570312
6,-132.74070739746094,187.2578582763672
6,-127.92556762695312,190.83755493164062
6,-123.12306213378906,194.43421936035156
6,-118.320556640625,198.03086853027344
6,-113.45402526855469,201.6754913330078
6,-108.6978988647461,205.33291625976562
6,-103.98652648925781,209.04812622070312
6,-99.73626708984375,213.2521514892578
6,-96.33100891113281,218.18801879882812
6,-93.18354034423828,223.29615783691406
6,-90.00112915039062,228.4767608642578
6,-90.57716369628906,229.67071533203125
6,-90.61346435546875,229.89154052734375
6,-90.52137756347656,229.21282958984375
6,-90.29658508300781,227.44464111328125
6,-90.1225357055664,225.8296356201172
6,-89.94578552246094,224.18026733398438
6,-89.99148559570312,223.00083923339844
6,-90.16502380371094,220.22000122070312
6,-90.16502380371094,220.22000122070312
6,-90.16502380371094,220.22000122070312
6,-90.16502380371094,220.22000122070312
6,-90.16502380371094,220.22000122070312
6,-90.16502380371094,220.22000122070312
6,-90.16502380371094,220.22000122070312
6,-94.60803985595703,218.67225646972656
6,-100.13265991210938,216.133544921875
6,-105.58457946777344,213.6282501220703
6,-111.0364990234375,211.12294006347656
6,-112.21959686279297,210.57928466796875
6,-109.49381256103516,210.33660888671875
6,-105.92729187011719,210.22561645507812
6,-104.87117004394531,212.10906982421875
6,-101.4083023071289,211.7035369873047
6,-99.4353256225586,207.98495483398438
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.22374725341797,205.88058471679688
6,-98.29684448242188,204.44760131835938
6,-98.908935546875,198.4966278076172
6,-100.4127426147461,192.60552978515625
6,-101.89675903320312,186.79196166992188
6,-103.38078308105469,180.97837829589844
6,-104.86480712890625,175.164794921875
6,-106.34882354736328,169.35122680664062
6,-107.83284759521484,163.5376434326172
6,-109.21746063232422,158.1134796142578
6,-110.44003295898438,153.3241424560547
6,-111.87858581542969,147.68865966796875
6,-112.78643798828125,144.1322021484375
6,-117.72291564941406,145.39231872558594
6,-122.3853530883789,147.25230407714844
6,-125.58059692382812,148.34202575683594
6,-125.96031951904297,148.53001403808594
6,-126.2020263671875,147.97727966308594
6,-127.44988250732422,145.20437622070312
6,-127.86872863769531,144.3063507080078
6,-127.83909606933594,143.3130340576172
6,-123.73690032958984,139.35838317871094
6,-118.82318878173828,135.9152069091797
6,-113.90946960449219,132.47203063964844
6,-110.15987396240234,128.1119384765625
6,-109.72762298583984,125.54512786865234
6,-109.72762298583984,125.54512786865234
6,-110.07162475585938,124.65966796875
6,-110.25116729736328,124.19589233398438
6,-110.25116729736328,124.19589233398438
6,-109.5929183959961,121.87438201904297
6,-109.08699035644531,119.9298324584961
6,-108.9687728881836,119.60160827636719
6,-108.9687728881836,119.60160827636719
6,-106.43529510498047,117.61090850830078
6,-101.47039794921875,116.73472595214844
6,-99.48493194580078,117.91839599609375
6,-97.83189392089844,119.01313018798828
6,-97.06295013427734,119.49827575683594
6,-96.23042297363281,120.04682922363281
6,-95.03627014160156,120.12760162353516
6,-93.50379180908203,120.57556915283203
6,-93.50379180908203,120.57556915283203
6,-91.45979309082031,118.40415954589844
6,-88.42524719238281,116.88252258300781
6,-88.4161376953125,116.87657165527344
6,-88.4161376953125,116.87657165527344
6,-88.59304809570312,115.3012924194336
6,-88.75811767578125,113.71568298339844
6,-88.87931060791016,112.3812484741211
6,-89.11685180664062,110.11614227294922
6,-89.16465759277344,110.11808013916016
6,-92.13390350341797,112.6895980834961
6,-92.42848205566406,112.8953857421875
6,-92.74189758300781,111.79719543457031
6,-92.89301300048828,111.33618927001953
6,-92.90340423583984,109.67168426513672
6,-90.76261901855469,106.69014739990234
6,-89.24430084228516,105.64945220947266
6,-87.15486907958984,104.33671569824219
6,-86.00406646728516,103.13650512695312
6,-83.38289642333984,103.69757843017578
6,-82.67948913574219,103.70990753173828
6,-82.67948913574219,103.70990753173828
6,-82.67948913574219,103.70990753173828
6,-83.58552551269531,103.22712707519531
6,-86.99702453613281,101.37777709960938
6,-88.47187805175781,100.49846649169922
6,-88.72522735595703,100.40031433105469
6,-91.10719299316406,99.20996856689453
6,-92.89734649658203,99.28504943847656
6,-97.35496520996094,99.23767852783203
6,-99.94396209716797,99.09414672851562
6,-99.21955871582031,94.87498474121094
6,-95.0505599975586,93.29428100585938
6,-92.65699768066406,92.58086395263672
6,-92.65699768066406,92.58086395263672
6,-92.65699768066406,92.58086395263672
6,-92.65699768066406,92.58086395263672
6,-92.65699768066406,92.58086395263672
6,-96.12989807128906,89.61852264404297
6,-95.0996322631836,84.79497528076172
6,-92.9329833984375,79.65283203125
6,-91.96726989746094,78.6562728881836
6,-89.25248718261719,75.65738677978516
6,-85.82569885253906,74.7379379272461
6,-81.71646118164062,73.61555480957031
6,-81.75312805175781,73.59139251708984
6,-83.38479614257812,72.36111450195312
6,-83.87339782714844,70.96592712402344
6,-83.98119354248047,71.23527526855469
6,-83.84729766845703,71.2545166015625
6,-83.18699645996094,71.34385681152344
6,-83.26561737060547,71.75204467773438
6,-83.4738540649414,71.9561767578125
6,-83.38131713867188,72.0501937866211
6,-83.09405517578125,72.31647491455078
6,-81.16004180908203,73.9046401977539
6,-80.82792663574219,76.5954360961914
6,-78.40406036376953,76.48918914794922
6,-76.66486358642578,72.6946792602539
6,-74.76180267333984,68.18515014648438
6,-72.66236877441406,63.210269927978516
6,-70.50701141357422,57.87168502807617
6,-68.59091186523438,52.8693962097168
6,-68.32515716552734,52.938167572021484
6,-68.29823303222656,53.23854446411133
6,-67.89490509033203,57.9195556640625
6,-66.56926727294922,61.93465805053711
6,-62.92243576049805,65.27629089355469
6,-61.97474670410156,66.13045501708984
6,-61.605621337890625,66.46907043457031
6,-60.963348388671875,66.81912994384766
6,-60.61667251586914,67.08769226074219
6,-56.297821044921875,71.17591094970703
6,-53.99089050292969,74.25389862060547
6,-53.340633392333984,75.09042358398438
6,-53.073299407958984,75.44637298583984
6,-52.15847396850586,80.3478775024414
6,-51.791465759277344,81.29512023925781
6,-51.7935676574707,81.76549530029297
6,-51.71219253540039,81.82100677490234
6,-51.71219253540039,81.82100677490234
6,-52.29586410522461,85.29124450683594
6,-52.874061584472656,88.8759994506836
6,-53.49383544921875,92.05554962158203
6,-56.195499420166016,91.5289306640625
6,-62.084659576416016,90.3809814453125
6,-67.97381591796875,89.2330322265625
6,-73.80258178710938,88.09685516357422
6,-74.17744445800781,89.01276397705078
6,-75.24820709228516,94.91644287109375
6,-76.3189697265625,100.82012939453125
6,-76.69580078125,105.71472930908203
6,-74.5809555053711,108.7587890625
6,-74.42382049560547,108.86565399169922
6,-74.58160400390625,108.77802276611328
6,-75.04580688476562,108.68863677978516
6,-75.46414947509766,108.79052734375
6,-75.989013671875,109.39096069335938
6,-75.70301818847656,112.8629150390625
6,-75.68131256103516,112.4157943725586
6,-75.8541488647461,112.43926239013672
6,-76.38934326171875,112.67269897460938
6,-76.38934326171875,112.67269897460938
6,-77.54122161865234,112.6965103149414
6,-77.3589096069336,112.73501586914062
6,-77.0102767944336,112.9151840209961
6,-77.0102767944336,112.9151840209961
6,-77.0102767944336,112.9151840209961
6,-77.0102767944336,112.9151840209961
6,-77.0102767944336,112.9151840209961
6,-77.0102767944336,112.9151840209961
6,-77.0102767944336,112.9151840209961
6,-77.0102767944336,112.9151840209961
6,-78.81138610839844,111.23848724365234
6,-79.1757583618164,110.45714569091797
6,-79.1757583618164,110.45714569091797
6,-79.1757583618164,110.45714569091797
6,-79.1757583618164,110.45714569091797
6,-79.1757583618164,110.45714569091797
6,-79.1757583618164,110.45714569091797
6,-79.33982849121094,110.69586944580078
6,-80.77742767333984,113.09486389160156
6,-80.803466796875,113.13749694824219
6,-82.5081558227539,117.23981475830078
6,-83.68539428710938,122.15998077392578
6,-81.17086029052734,125.41416931152344
6,-75.714599609375,127.90995788574219
6,-71.987548828125,129.79168701171875
6,-74.71039581298828,134.1647491455078
6,-74.69205474853516,134.4539031982422
6,-74.69205474853516,134.4539031982422
6,-74.69205474853516,134.4539031982422
6,-70.47208404541016,134.40521240234375
6,-65.98031616210938,134.97169494628906
6,-61.81371307373047,137.49822998046875
6,-61.41532516479492,139.7645721435547
6,-61.41532516479492,139.7645721435547
6,-61.191341400146484,140.2124481201172
6,-60.22416305541992,141.6282196044922
6,-59.869873046875,142.1147003173828
6,-59.438438415527344,142.7042999267578
6,-59.08043670654297,143.2030792236328
6,-58.33024978637695,147.4791259765625
6,-58.22534942626953,149.98519897460938
6,-58.22534942626953,149.98519897460938
6,-59.30335235595703,152.76077270507812
6,-60.115997314453125,154.8773651123047
6,-60.76496887207031,156.53811645507812
6,-61.3503532409668,158.0128631591797
6,-62.05715560913086,158.9198455810547
6,-62.741455078125,159.8502960205078
6,-62.741455078125,159.8502960205078
6,-62.741455078125,159.8502960205078
6,-63.636619567871094,161.06724548339844
6,-64.04683685302734,161.53497314453125
6,-64.40332794189453,161.8371124267578
6,-67.28597259521484,162.72190856933594
6,-67.28597259521484,162.72190856933594
6,-67.28597259521484,162.72190856933594
6,-67.28597259521484,162.72190856933594
6,-67.28597259521484,162.72190856933594
6,-67.28597259521484,162.72190856933594
6,-67.29098510742188,162.71995544433594
6,-70.6781234741211,163.78155517578125
6,-70.79226684570312,164.16375732421875
6,-70.79226684570312,164.16375732421875
6,-70.79226684570312,164.16375732421875
6,-70.79226684570312,164.16375732421875
6,-68.85079193115234,162.28126525878906
6,-65.26300811767578,159.14083862304688
6,-60.691062927246094,155.25534057617188
6,-56.25843048095703,154.44204711914062
6,-50.30276870727539,153.71397399902344
6,-46.56748580932617,153.25733947753906
6,-44.417022705078125,152.994140625
6,-44.417022705078125,152.994140625
6,-44.417022705078125,152.994140625
6,-40.738670349121094,153.60552978515625
6,-35.06205749511719,154.70516967773438
6,-33.96403884887695,160.502197265625
6,-33.684059143066406,165.5568389892578
6,-33.459251403808594,171.45265197753906
6,-33.232078552246094,177.44834899902344
6,-33.19136428833008,179.35325622558594
6,-33.4827880859375,179.79730224609375
6,-34.80927658081055,181.95135498046875
6,-35.27395248413086,182.73521423339844
6,-37.12459945678711,184.01220703125
6,-37.483062744140625,183.95907592773438
6,-37.934444427490234,183.88821411132812
6,-38.28804016113281,184.03282165527344
6,-39.996944427490234,184.71890258789062
6,-41.3790168762207,185.2544403076172
6,-41.73157501220703,185.38662719726562
6,-41.748748779296875,185.38156127929688
6,-44.32902908325195,184.0575714111328
6,-43.68934631347656,180.93003845214844
6,-42.59423828125,177.91567993164062
6,-39.74718475341797,175.00169372558594
6,-36.52645492553711,171.8729705810547
6,-33.13886260986328,168.58213806152344
6,-30.124156951904297,165.64480590820312
6,-27.28653907775879,162.2722930908203
6,-23.98480224609375,157.95851135253906
6,-20.67658042907715,153.63626098632812
6,-17.759071350097656,149.82131958007812
6,-17.68709373474121,149.593017578125
6,-18.4958438873291,149.0415802001953
6,-18.80154800415039,148.82142639160156
6,-19.59140968322754,148.2548828125
6,-20.189878463745117,147.8238067626953
6,-20.189878463745117,147.8238067626953
6,-18.11503791809082,145.31585693359375
6,-14.351212501525879,142.95913696289062
6,-14.0841064453125,142.79595947265625
6,-11.394153594970703,140.82713317871094
6,-10.474444389343262,140.95669555664062
6,-9.268410682678223,141.037841796875
6,-9.438820838928223,138.7554168701172
6,-9.818031311035156,133.8860626220703
6,-10.854690551757812,129.5275421142578
6,-11.462007522583008,125.70317077636719
6,-9.6611909866333,124.49580383300781
6,-5.839038372039795,122.47282409667969
6,-2.227301597595215,119.83929443359375
6,0.7816566228866577,117.96369171142578
6,2.996551513671875,117.49532318115234
6,4.565417289733887,115.6311264038086
6,6.204217433929443,113.57174682617188
6,8.701937675476074,110.41854858398438
6,9.456247329711914,109.4648666381836
6,9.850724220275879,108.97527313232422
6,10.44549560546875,108.32854461669922
6,10.452751159667969,108.3206787109375
6,9.076457023620605,107.48927307128906
6,8.891314506530762,107.32635498046875
6,9.168634414672852,107.05415344238281
